"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"908","Hofstra",1220,13,"Kennesaw",1244,14,0.898127988
"909","Kentucky",1246,7,"Hofstra",1220,13,0.912688673
"910","Hofstra",1220,13,"Lehigh",1250,16,0.949266702
"911","Hofstra",1220,13,"LIU Brooklyn",1254,16,0.96619387
"912","Louisville",1257,6,"Hofstra",1220,13,0.977973744
"913","McNeese St",1270,12,"Hofstra",1220,13,0.78726846
"914","Miami FL",1274,7,"Hofstra",1220,13,0.886940286
"915","Miami OH",1275,11,"Hofstra",1220,13,0.669655517
"916","Michigan",1276,1,"Hofstra",1220,13,0.964396209
"917","Michigan St",1277,3,"Hofstra",1220,13,0.893529534
"918","Missouri",1281,10,"Hofstra",1220,13,0.810956404
"919","Hofstra",1220,13,"N Dakota St",1295,14,0.893007278
"920","NC State",1301,11,"Hofstra",1220,13,0.8596358
"921","Nebraska",1304,4,"Hofstra",1220,13,0.946717173
"922","North Carolina",1314,6,"Hofstra",1220,13,0.964742005
"923","Northern Iowa",1320,12,"Hofstra",1220,13,0.550141819
"924","Ohio St",1326,8,"Hofstra",1220,13,0.748666674
"925","Hofstra",1220,13,"Penn",1335,14,0.934114009
"926","Hofstra",1220,13,"Prairie View",1341,16,0.97647436
"927","Purdue",1345,2,"Hofstra",1220,13,0.893970951
"928","Hofstra",1220,13,"Queens NC",1474,15,0.692047879
"929","Santa Clara",1365,10,"Hofstra",1220,13,0.894204989
"930","Hofstra",1220,13,"Siena",1373,16,0.966341421
"931","SMU",1374,11,"Hofstra",1220,13,0.843953162
"932","South Florida",1378,11,"Hofstra",1220,13,0.887153849
"933","St John's",1385,5,"Hofstra",1220,13,0.910114095
"934","St Louis",1387,9,"Hofstra",1220,13,0.889224842
"935","St Mary's CA",1388,7,"Hofstra",1220,13,0.819564104
"936","TCU",1395,9,"Hofstra",1220,13,0.925557166
"937","Tennessee",1397,6,"Hofstra",1220,13,0.88663736
"938","Hofstra",1220,13,"Tennessee St",1398,15,0.942406937
"939","Texas",1400,11,"Hofstra",1220,13,0.770588145
"940","Texas A&M",1401,10,"Hofstra",1220,13,0.827178895
"941","Texas Tech",1403,5,"Hofstra",1220,13,0.852149919
"942","Hofstra",1220,13,"Troy",1407,13,0.870865032
"943","UCF",1416,10,"Hofstra",1220,13,0.79184182
"944","UCLA",1417,7,"Hofstra",1220,13,0.867090687
"945","Hofstra",1220,13,"UMBC",1420,16,0.925635353
"946","Utah St",1429,9,"Hofstra",1220,13,0.848587915
"947","Vanderbilt",1435,5,"Hofstra",1220,13,0.886049449
"948","VCU",1433,11,"Hofstra",1220,13,0.606942058
"949","Villanova",1437,8,"Hofstra",1220,13,0.868527636
"950","Virginia",1438,3,"Hofstra",1220,13,0.951402202
"951","Wisconsin",1458,5,"Hofstra",1220,13,0.907348126
"952","Hofstra",1220,13,"Wright St",1460,14,0.907871664
"953","Houston",1222,2,"Howard",1224,16,0.983562499
"954","Houston",1222,2,"Idaho",1225,15,0.963441208
"955","Houston",1222,2,"Illinois",1228,3,0.584175915
"956","Houston",1222,2,"Iowa",1234,9,0.721934862
"957","Houston",1222,2,"Iowa St",1235,2,0.424762093
"958","Houston",1222,2,"Kansas",1242,4,0.87250492
"959","Houston",1222,2,"Kennesaw",1244,14,0.943848714
"960","Houston",1222,2,"Kentucky",1246,7,0.492190003
"961","Houston",1222,2,"Lehigh",1250,16,0.970305145
"962","Houston",1222,2,"LIU Brooklyn",1254,16,0.98554185
"963","Houston",1222,2,"Louisville",1257,6,0.646795779
"964","Houston",1222,2,"McNeese St",1270,12,0.934147
"965","Houston",1222,2,"Miami FL",1274,7,0.800432116
"966","Houston",1222,2,"Miami OH",1275,11,0.93327941
"967","Michigan",1276,1,"Houston",1222,2,0.744859189
"968","Houston",1222,2,"Michigan St",1277,3,0.407594472
"969","Houston",1222,2,"Missouri",1281,10,0.676747948
"970","Houston",1222,2,"N Dakota St",1295,14,0.939176679
"971","Houston",1222,2,"NC State",1301,11,0.466403455
"972","Houston",1222,2,"Nebraska",1304,4,0.667526603
"973","Houston",1222,2,"North Carolina",1314,6,0.523133278
"974","Houston",1222,2,"Northern Iowa",1320,12,0.940891966
"975","Houston",1222,2,"Ohio St",1326,8,0.856477782
"976","Houston",1222,2,"Penn",1335,14,0.949932903
"977","Houston",1222,2,"Prairie View",1341,16,0.986109078
"978","Houston",1222,2,"Purdue",1345,2,0.613643758
"979","Houston",1222,2,"Queens NC",1474,15,0.91233705
"980","Houston",1222,2,"Santa Clara",1365,10,0.69225125
"981","Houston",1222,2,"Siena",1373,16,0.985697165
"982","Houston",1222,2,"SMU",1374,11,0.771380857
"983","Houston",1222,2,"South Florida",1378,11,0.945151642
"984","Houston",1222,2,"St John's",1385,5,0.796423182
"985","Houston",1222,2,"St Louis",1387,9,0.780674785
"986","Houston",1222,2,"St Mary's CA",1388,7,0.641370103
"987","Houston",1222,2,"TCU",1395,9,0.867272794
"988","Houston",1222,2,"Tennessee",1397,6,0.746002197
"989","Houston",1222,2,"Tennessee St",1398,15,0.984347075
"990","Houston",1222,2,"Texas",1400,11,0.799668819
"991","Houston",1222,2,"Texas A&M",1401,10,0.858317241
"992","Houston",1222,2,"Texas Tech",1403,5,0.614975765
"993","Houston",1222,2,"Troy",1407,13,0.959716141
"994","Houston",1222,2,"UCF",1416,10,0.633538008
"995","Houston",1222,2,"UCLA",1417,7,0.611973912
"996","Houston",1222,2,"UMBC",1420,16,0.974359155
"997","Houston",1222,2,"Utah St",1429,9,0.812207893
"998","Houston",1222,2,"Vanderbilt",1435,5,0.587795191
"999","Houston",1222,2,"VCU",1433,11,0.950175613
"1000","Houston",1222,2,"Villanova",1437,8,0.770296633
"1001","Houston",1222,2,"Virginia",1438,3,0.511804946
"1002","Houston",1222,2,"Wisconsin",1458,5,0.692563429
"1003","Houston",1222,2,"Wright St",1460,14,0.974188179
"1004","Idaho",1225,15,"Howard",1224,16,0.647070497
"1005","Illinois",1228,3,"Howard",1224,16,0.990500748
"1006","Iowa",1234,9,"Howard",1224,16,0.96720463
"1007","Iowa St",1235,2,"Howard",1224,16,0.993662089
"1008","Kansas",1242,4,"Howard",1224,16,0.995176643
"1009","Kennesaw",1244,14,"Howard",1224,16,0.832280099
"1010","Kentucky",1246,7,"Howard",1224,16,0.979344547
"1011","Howard",1224,16,"Lehigh",1250,16,0.724255025
"1012","LIU Brooklyn",1254,16,"Howard",1224,16,0.674631774
"1013","Louisville",1257,6,"Howard",1224,16,0.995106712
"1014","McNeese St",1270,12,"Howard",1224,16,0.939656645
"1015","Miami FL",1274,7,"Howard",1224,16,0.953608349
"1016","Miami OH",1275,11,"Howard",1224,16,0.894697145
"1017","Michigan",1276,1,"Howard",1224,16,0.993530527
"1018","Michigan St",1277,3,"Howard",1224,16,0.951114148
"1019","Missouri",1281,10,"Howard",1224,16,0.960511863
"1020","N Dakota St",1295,14,"Howard",1224,16,0.928344354
"1021","NC State",1301,11,"Howard",1224,16,0.963965982
"1022","Nebraska",1304,4,"Howard",1224,16,0.990866348
"1023","North Carolina",1314,6,"Howard",1224,16,0.991341591
"1024","Northern Iowa",1320,12,"Howard",1224,16,0.721146882
"1025","Ohio St",1326,8,"Howard",1224,16,0.966007829
"1026","Penn",1335,14,"Howard",1224,16,0.583269864
"1027","Howard",1224,16,"Prairie View",1341,16,0.812664211
"1028","Purdue",1345,2,"Howard",1224,16,0.979809955
"1029","Queens NC",1474,15,"Howard",1224,16,0.923077047
"1030","Santa Clara",1365,10,"Howard",1224,16,0.962778971
"1031","Siena",1373,16,"Howard",1224,16,0.811953679
"1032","SMU",1374,11,"Howard",1224,16,0.944865495
"1033","South Florida",1378,11,"Howard",1224,16,0.962409005
"1034","St John's",1385,5,"Howard",1224,16,0.983469874
"1035","St Louis",1387,9,"Howard",1224,16,0.957171053
"1036","St Mary's CA",1388,7,"Howard",1224,16,0.958371714
"1037","TCU",1395,9,"Howard",1224,16,0.96902208
"1038","Tennessee",1397,6,"Howard",1224,16,0.94616653
"1039","Tennessee St",1398,15,"Howard",1224,16,0.752190523
"1040","Texas",1400,11,"Howard",1224,16,0.936950237
"1041","Texas A&M",1401,10,"Howard",1224,16,0.932854533
"1042","Texas Tech",1403,5,"Howard",1224,16,0.967557803
"1043","Troy",1407,13,"Howard",1224,16,0.895360112
"1044","UCF",1416,10,"Howard",1224,16,0.945447326
"1045","UCLA",1417,7,"Howard",1224,16,0.967804432
"1046","Howard",1224,16,"UMBC",1420,16,0.747124493
"1047","Utah St",1429,9,"Howard",1224,16,0.94984366
"1048","Vanderbilt",1435,5,"Howard",1224,16,0.96878171
"1049","VCU",1433,11,"Howard",1224,16,0.899228483
"1050","Villanova",1437,8,"Howard",1224,16,0.954798773
"1051","Virginia",1438,3,"Howard",1224,16,0.986355215
"1052","Wisconsin",1458,5,"Howard",1224,16,0.964866191
"1053","Wright St",1460,14,"Howard",1224,16,0.878838748
"1054","Illinois",1228,3,"Idaho",1225,15,0.958626166
"1055","Iowa",1234,9,"Idaho",1225,15,0.922462627
"1056","Iowa St",1235,2,"Idaho",1225,15,0.980986729
"1057","Kansas",1242,4,"Idaho",1225,15,0.977692515
"1058","Kennesaw",1244,14,"Idaho",1225,15,0.697967187
"1059","Kentucky",1246,7,"Idaho",1225,15,0.868174136
"1060","Idaho",1225,15,"Lehigh",1250,16,0.733664915
"1061","Idaho",1225,15,"LIU Brooklyn",1254,16,0.567427501
"1062","Louisville",1257,6,"Idaho",1225,15,0.963760197
"1063","McNeese St",1270,12,"Idaho",1225,15,0.70845291
"1064","Miami FL",1274,7,"Idaho",1225,15,0.848791584
"1065","Miami OH",1275,11,"Idaho",1225,15,0.628258511
"1066","Michigan",1276,1,"Idaho",1225,15,0.969988808
"1067","Michigan St",1277,3,"Idaho",1225,15,0.8844845
"1068","Missouri",1281,10,"Idaho",1225,15,0.855848148
"1069","N Dakota St",1295,14,"Idaho",1225,15,0.833088398
"1070","NC State",1301,11,"Idaho",1225,15,0.804101795
"1071","Nebraska",1304,4,"Idaho",1225,15,0.963853911
"1072","North Carolina",1314,6,"Idaho",1225,15,0.976250559
"1073","Northern Iowa",1320,12,"Idaho",1225,15,0.66925776
"1074","Ohio St",1326,8,"Idaho",1225,15,0.841296479
"1075","Penn",1335,14,"Idaho",1225,15,0.548550315
"1076","Idaho",1225,15,"Prairie View",1341,16,0.815506041
"1077","Purdue",1345,2,"Idaho",1225,15,0.936240315
"1078","Idaho",1225,15,"Queens NC",1474,15,0.295571659
"1079","Santa Clara",1365,10,"Idaho",1225,15,0.862820938
"1080","Idaho",1225,15,"Siena",1373,16,0.627775081
"1081","SMU",1374,11,"Idaho",1225,15,0.796953127
"1082","South Florida",1378,11,"Idaho",1225,15,0.819948301
"1083","St John's",1385,5,"Idaho",1225,15,0.914929405
"1084","St Louis",1387,9,"Idaho",1225,15,0.820465386
"1085","St Mary's CA",1388,7,"Idaho",1225,15,0.893542126
"1086","TCU",1395,9,"Idaho",1225,15,0.859407917
"1087","Tennessee",1397,6,"Idaho",1225,15,0.892630756
"1088","Tennessee St",1398,15,"Idaho",1225,15,0.580391929
"1089","Texas",1400,11,"Idaho",1225,15,0.827783003
"1090","Texas A&M",1401,10,"Idaho",1225,15,0.728326321
"1091","Texas Tech",1403,5,"Idaho",1225,15,0.897201702
"1092","Troy",1407,13,"Idaho",1225,15,0.818962947
"1093","UCF",1416,10,"Idaho",1225,15,0.697586894
"1094","UCLA",1417,7,"Idaho",1225,15,0.894108593
"1095","Idaho",1225,15,"UMBC",1420,16,0.793334842
"1096","Utah St",1429,9,"Idaho",1225,15,0.80330433
"1097","Vanderbilt",1435,5,"Idaho",1225,15,0.862235844
"1098","VCU",1433,11,"Idaho",1225,15,0.620156989
"1099","Villanova",1437,8,"Idaho",1225,15,0.889246792
"1100","Virginia",1438,3,"Idaho",1225,15,0.949715212
"1101","Wisconsin",1458,5,"Idaho",1225,15,0.877683043
"1102","Wright St",1460,14,"Idaho",1225,15,0.654996574
"1103","Illinois",1228,3,"Iowa",1234,9,0.728542492
"1104","Iowa St",1235,2,"Illinois",1228,3,0.739232093
"1105","Illinois",1228,3,"Kansas",1242,4,0.878957599
"1106","Illinois",1228,3,"Kennesaw",1244,14,0.943966091
"1107","Illinois",1228,3,"Kentucky",1246,7,0.553444803
"1108","Illinois",1228,3,"Lehigh",1250,16,0.984312892
"1109","Illinois",1228,3,"LIU Brooklyn",1254,16,0.983668968
"1110","Illinois",1228,3,"Louisville",1257,6,0.640152581
"1111","Illinois",1228,3,"McNeese St",1270,12,0.949117213
"1112","Illinois",1228,3,"Miami FL",1274,7,0.765249833
"1113","Illinois",1228,3,"Miami OH",1275,11,0.886113599
"1114","Michigan",1276,1,"Illinois",1228,3,0.670756631
"1115","Michigan St",1277,3,"Illinois",1228,3,0.439841896
"1116","Illinois",1228,3,"Missouri",1281,10,0.582018226
"1117","Illinois",1228,3,"N Dakota St",1295,14,0.965283617
"1118","Illinois",1228,3,"NC State",1301,11,0.423652317
"1119","Illinois",1228,3,"Nebraska",1304,4,0.692341007
"1120","Illinois",1228,3,"North Carolina",1314,6,0.484763034
"1121","Illinois",1228,3,"Northern Iowa",1320,12,0.941025078
"1122","Illinois",1228,3,"Ohio St",1326,8,0.80658929
"1123","Illinois",1228,3,"Penn",1335,14,0.955454975
"1124","Illinois",1228,3,"Prairie View",1341,16,0.988284707
"1125","Purdue",1345,2,"Illinois",1228,3,0.457279354
"1126","Illinois",1228,3,"Queens NC",1474,15,0.864221871
"1127","Illinois",1228,3,"Santa Clara",1365,10,0.811301976
"1128","Illinois",1228,3,"Siena",1373,16,0.985628679
"1129","Illinois",1228,3,"SMU",1374,11,0.725705981
"1130","Illinois",1228,3,"South Florida",1378,11,0.937384278
"1131","Illinois",1228,3,"St John's",1385,5,0.841736615
"1132","Illinois",1228,3,"St Louis",1387,9,0.740986019
"1133","Illinois",1228,3,"St Mary's CA",1388,7,0.596408784
"1134","Illinois",1228,3,"TCU",1395,9,0.883178845
"1135","Illinois",1228,3,"Tennessee",1397,6,0.76513119
"1136","Illinois",1228,3,"Tennessee St",1398,15,0.987568304
"1137","Illinois",1228,3,"Texas",1400,11,0.741420731
"1138","Illinois",1228,3,"Texas A&M",1401,10,0.847725749
"1139","Illinois",1228,3,"Texas Tech",1403,5,0.489572309
"1140","Illinois",1228,3,"Troy",1407,13,0.931007117
"1141","Illinois",1228,3,"UCF",1416,10,0.743476711
"1142","Illinois",1228,3,"UCLA",1417,7,0.581970029
"1143","Illinois",1228,3,"UMBC",1420,16,0.971338108
"1144","Illinois",1228,3,"Utah St",1429,9,0.759250447
"1145","Illinois",1228,3,"Vanderbilt",1435,5,0.605285756
"1146","Illinois",1228,3,"VCU",1433,11,0.946332365
"1147","Illinois",1228,3,"Villanova",1437,8,0.747043997
"1148","Illinois",1228,3,"Virginia",1438,3,0.534906253
"1149","Illinois",1228,3,"Wisconsin",1458,5,0.711292289
"1150","Illinois",1228,3,"Wright St",1460,14,0.981589228
"1151","Iowa St",1235,2,"Iowa",1234,9,0.820644349
"1152","Kansas",1242,4,"Iowa",1234,9,0.652108386
"1153","Iowa",1234,9,"Kennesaw",1244,14,0.84632811
"1154","Kentucky",1246,7,"Iowa",1234,9,0.339347549
"1155","Iowa",1234,9,"Lehigh",1250,16,0.915136293
"1156","Iowa",1234,9,"LIU Brooklyn",1254,16,0.954825073
"1157","Louisville",1257,6,"Iowa",1234,9,0.885823071
"1158","Iowa",1234,9,"McNeese St",1270,12,0.873723015
"1159","Miami FL",1274,7,"Iowa",1234,9,0.363278553
"1160","Iowa",1234,9,"Miami OH",1275,11,0.861628637
"1161","Michigan",1276,1,"Iowa",1234,9,0.792251647
"1162","Michigan St",1277,3,"Iowa",1234,9,0.596689127
"1163","Iowa",1234,9,"Missouri",1281,10,0.430696212
"1164","Iowa",1234,9,"N Dakota St",1295,14,0.86046873
"1165","Iowa",1234,9,"NC State",1301,11,0.504863553
"1166","Nebraska",1304,4,"Iowa",1234,9,0.840257719
"1167","North Carolina",1314,6,"Iowa",1234,9,0.719891205
"1168","Iowa",1234,9,"Northern Iowa",1320,12,0.870250076
"1169","Ohio St",1326,8,"Iowa",1234,9,0.441187967
"1170","Iowa",1234,9,"Penn",1335,14,0.92673865
"1171","Iowa",1234,9,"Prairie View",1341,16,0.966155082
"1172","Purdue",1345,2,"Iowa",1234,9,0.617763579
"1173","Iowa",1234,9,"Queens NC",1474,15,0.755903438
"1174","Iowa",1234,9,"Santa Clara",1365,10,0.465058647
"1175","Iowa",1234,9,"Siena",1373,16,0.964209288
"1176","Iowa",1234,9,"SMU",1374,11,0.72702843
"1177","Iowa",1234,9,"South Florida",1378,11,0.859296054
"1178","St John's",1385,5,"Iowa",1234,9,0.592360944
"1179","St Louis",1387,9,"Iowa",1234,9,0.588615797
"1180","St Mary's CA",1388,7,"Iowa",1234,9,0.580790907
"1181","TCU",1395,9,"Iowa",1234,9,0.321761087
"1182","Tennessee",1397,6,"Iowa",1234,9,0.496473528
"1183","Iowa",1234,9,"Tennessee St",1398,15,0.951864317
"1184","Iowa",1234,9,"Texas",1400,11,0.581349142
"1185","Iowa",1234,9,"Texas A&M",1401,10,0.66814287
"1186","Texas Tech",1403,5,"Iowa",1234,9,0.705628924
"1187","Iowa",1234,9,"Troy",1407,13,0.854156658
"1188","Iowa",1234,9,"UCF",1416,10,0.517465279
"1189","UCLA",1417,7,"Iowa",1234,9,0.700137526
"1190","Iowa",1234,9,"UMBC",1420,16,0.914155439
"1191","Utah St",1429,9,"Iowa",1234,9,0.54460562
"1192","Vanderbilt",1435,5,"Iowa",1234,9,0.649025291
"1193","Iowa",1234,9,"VCU",1433,11,0.836647838
"1194","Villanova",1437,8,"Iowa",1234,9,0.522126466
"1195","Virginia",1438,3,"Iowa",1234,9,0.709104121
"1196","Wisconsin",1458,5,"Iowa",1234,9,0.593921594
"1197","Iowa",1234,9,"Wright St",1460,14,0.94423759
"1198","Iowa St",1235,2,"Kansas",1242,4,0.91777344
"1199","Iowa St",1235,2,"Kennesaw",1244,14,0.963149726
"1200","Iowa St",1235,2,"Kentucky",1246,7,0.606249705
"1201","Iowa St",1235,2,"Lehigh",1250,16,0.993949354
"1202","Iowa St",1235,2,"LIU Brooklyn",1254,16,0.99108246
"1203","Iowa St",1235,2,"Louisville",1257,6,0.793757483
"1204","Iowa St",1235,2,"McNeese St",1270,12,0.965558186
"1205","Iowa St",1235,2,"Miami FL",1274,7,0.840726107
"1206","Iowa St",1235,2,"Miami OH",1275,11,0.96316582
"1207","Michigan",1276,1,"Iowa St",1235,2,0.550619699
"1208","Iowa St",1235,2,"Michigan St",1277,3,0.510125741
"1209","Iowa St",1235,2,"Missouri",1281,10,0.726569228
"1210","Iowa St",1235,2,"N Dakota St",1295,14,0.983926773
"1211","Iowa St",1235,2,"NC State",1301,11,0.601528794
"1212","Iowa St",1235,2,"Nebraska",1304,4,0.849015877
"1213","Iowa St",1235,2,"North Carolina",1314,6,0.652385175
"1214","Iowa St",1235,2,"Northern Iowa",1320,12,0.972876653
"1215","Iowa St",1235,2,"Ohio St",1326,8,0.880006015
"1216","Iowa St",1235,2,"Penn",1335,14,0.982025489
"1217","Iowa St",1235,2,"Prairie View",1341,16,0.992344767
"1218","Iowa St",1235,2,"Purdue",1345,2,0.752915964
"1219","Iowa St",1235,2,"Queens NC",1474,15,0.949883297
"1220","Iowa St",1235,2,"Santa Clara",1365,10,0.871864781
"1221","Iowa St",1235,2,"Siena",1373,16,0.993748382
"1222","Iowa St",1235,2,"SMU",1374,11,0.857863396
"1223","Iowa St",1235,2,"South Florida",1378,11,0.961243078
"1224","Iowa St",1235,2,"St John's",1385,5,0.900223345
"1225","Iowa St",1235,2,"St Louis",1387,9,0.877813041
"1226","Iowa St",1235,2,"St Mary's CA",1388,7,0.644215092
"1227","Iowa St",1235,2,"TCU",1395,9,0.92706193
"1228","Iowa St",1235,2,"Tennessee",1397,6,0.81092672
"1229","Iowa St",1235,2,"Tennessee St",1398,15,0.992475957
"1230","Iowa St",1235,2,"Texas",1400,11,0.840822071
"1231","Iowa St",1235,2,"Texas A&M",1401,10,0.89215295
"1232","Iowa St",1235,2,"Texas Tech",1403,5,0.750303552
"1233","Iowa St",1235,2,"Troy",1407,13,0.971886098
"1234","Iowa St",1235,2,"UCF",1416,10,0.848636895
"1235","Iowa St",1235,2,"UCLA",1417,7,0.76872535
"1236","Iowa St",1235,2,"UMBC",1420,16,0.991053253
"1237","Iowa St",1235,2,"Utah St",1429,9,0.841643155
"1238","Iowa St",1235,2,"Vanderbilt",1435,5,0.670104116
"1239","Iowa St",1235,2,"VCU",1433,11,0.971028745
"1240","Iowa St",1235,2,"Villanova",1437,8,0.844566211
"1241","Iowa St",1235,2,"Virginia",1438,3,0.633664861
"1242","Iowa St",1235,2,"Wisconsin",1458,5,0.800244838
"1243","Iowa St",1235,2,"Wright St",1460,14,0.990366384
"1244","Kansas",1242,4,"Kennesaw",1244,14,0.971505418
"1245","Kansas",1242,4,"Kentucky",1246,7,0.520396546
"1246","Kansas",1242,4,"Lehigh",1250,16,0.994538441
"1247","Kansas",1242,4,"LIU Brooklyn",1254,16,0.993785158
"1248","Kansas",1242,4,"Louisville",1257,6,0.638053454
"1249","Kansas",1242,4,"McNeese St",1270,12,0.976916075
"1250","Kansas",1242,4,"Miami FL",1274,7,0.752085298
"1251","Kansas",1242,4,"Miami OH",1275,11,0.976679489
"1252","Michigan",1276,1,"Kansas",1242,4,0.87565881
"1253","Michigan St",1277,3,"Kansas",1242,4,0.752456307
"1254","Kansas",1242,4,"Missouri",1281,10,0.723914504
"1255","Kansas",1242,4,"N Dakota St",1295,14,0.986041084
"1256","Kansas",1242,4,"NC State",1301,11,0.725802556
"1257","Nebraska",1304,4,"Kansas",1242,4,0.931136951
"1258","Kansas",1242,4,"North Carolina",1314,6,0.568717353
"1259","Kansas",1242,4,"Northern Iowa",1320,12,0.971210167
"1260","Kansas",1242,4,"Ohio St",1326,8,0.829165429
"1261","Kansas",1242,4,"Penn",1335,14,0.989285067
"1262","Kansas",1242,4,"Prairie View",1341,16,0.995666414
"1263","Purdue",1345,2,"Kansas",1242,4,0.804857329
"1264","Kansas",1242,4,"Queens NC",1474,15,0.927263379
"1265","Kansas",1242,4,"Santa Clara",1365,10,0.808209777
"1266","Kansas",1242,4,"Siena",1373,16,0.994844615
"1267","Kansas",1242,4,"SMU",1374,11,0.83305262
"1268","Kansas",1242,4,"South Florida",1378,11,0.959498495
"1269","Kansas",1242,4,"St John's",1385,5,0.878219351
"1270","Kansas",1242,4,"St Louis",1387,9,0.865287244
"1271","Kansas",1242,4,"St Mary's CA",1388,7,0.734607458
"1272","Kansas",1242,4,"TCU",1395,9,0.887539089
"1273","Kansas",1242,4,"Tennessee",1397,6,0.665013224
"1274","Kansas",1242,4,"Tennessee St",1398,15,0.992467552
"1275","Kansas",1242,4,"Texas",1400,11,0.824629799
"1276","Kansas",1242,4,"Texas A&M",1401,10,0.81579344
"1277","Kansas",1242,4,"Texas Tech",1403,5,0.822139516
"1278","Kansas",1242,4,"Troy",1407,13,0.963826954
"1279","Kansas",1242,4,"UCF",1416,10,0.6503888
"1280","Kansas",1242,4,"UCLA",1417,7,0.789223805
"1281","Kansas",1242,4,"UMBC",1420,16,0.993601054
"1282","Kansas",1242,4,"Utah St",1429,9,0.844362795
"1283","Kansas",1242,4,"Vanderbilt",1435,5,0.666560277
"1284","Kansas",1242,4,"VCU",1433,11,0.965838298
"1285","Kansas",1242,4,"Villanova",1437,8,0.764625266
"1286","Virginia",1438,3,"Kansas",1242,4,0.848567903
"1287","Kansas",1242,4,"Wisconsin",1458,5,0.611346148
"1288","Kansas",1242,4,"Wright St",1460,14,0.991001517
"1289","Kentucky",1246,7,"Kennesaw",1244,14,0.803063571
"1290","Kennesaw",1244,14,"Lehigh",1250,16,0.801703379
"1291","Kennesaw",1244,14,"LIU Brooklyn",1254,16,0.799889758
"1292","Louisville",1257,6,"Kennesaw",1244,14,0.964412138
"1293","McNeese St",1270,12,"Kennesaw",1244,14,0.72973536
"1294","Miami FL",1274,7,"Kennesaw",1244,14,0.823372602
"1295","Miami OH",1275,11,"Kennesaw",1244,14,0.562160492
"1296","Michigan",1276,1,"Kennesaw",1244,14,0.959630817
"1297","Michigan St",1277,3,"Kennesaw",1244,14,0.881169155
"1298","Missouri",1281,10,"Kennesaw",1244,14,0.737552598
"1299","N Dakota St",1295,14,"Kennesaw",1244,14,0.832820624
"1300","NC State",1301,11,"Kennesaw",1244,14,0.815660417
"1301","Nebraska",1304,4,"Kennesaw",1244,14,0.957024947
"1302","North Carolina",1314,6,"Kennesaw",1244,14,0.955468968
"1303","Northern Iowa",1320,12,"Kennesaw",1244,14,0.448050022
"1304","Ohio St",1326,8,"Kennesaw",1244,14,0.743714333
"1305","Penn",1335,14,"Kennesaw",1244,14,0.554231413
"1306","Kennesaw",1244,14,"Prairie View",1341,16,0.878379852
"1307","Purdue",1345,2,"Kennesaw",1244,14,0.887309805
"1308","Kennesaw",1244,14,"Queens NC",1474,15,0.406503916
"1309","Santa Clara",1365,10,"Kennesaw",1244,14,0.849379212
"1310","Kennesaw",1244,14,"Siena",1373,16,0.869375691
"1311","SMU",1374,11,"Kennesaw",1244,14,0.747168422
"1312","South Florida",1378,11,"Kennesaw",1244,14,0.806704402
"1313","St John's",1385,5,"Kennesaw",1244,14,0.911537439
"1314","St Louis",1387,9,"Kennesaw",1244,14,0.81150718
"1315","St Mary's CA",1388,7,"Kennesaw",1244,14,0.816863313
"1316","TCU",1395,9,"Kennesaw",1244,14,0.825844303
"1317","Tennessee",1397,6,"Kennesaw",1244,14,0.808514386
"1318","Kennesaw",1244,14,"Tennessee St",1398,15,0.722405002
"1319","Texas",1400,11,"Kennesaw",1244,14,0.820465818
"1320","Texas A&M",1401,10,"Kennesaw",1244,14,0.633016676
"1321","Texas Tech",1403,5,"Kennesaw",1244,14,0.89929004
"1322","Troy",1407,13,"Kennesaw",1244,14,0.698865034
"1323","UCF",1416,10,"Kennesaw",1244,14,0.655233964
"1324","UCLA",1417,7,"Kennesaw",1244,14,0.862876192
"1325","Kennesaw",1244,14,"UMBC",1420,16,0.81518048
"1326","Utah St",1429,9,"Kennesaw",1244,14,0.79086411
"1327","Vanderbilt",1435,5,"Kennesaw",1244,14,0.820721269
"1328","VCU",1433,11,"Kennesaw",1244,14,0.585544504
"1329","Villanova",1437,8,"Kennesaw",1244,14,0.795894802
"1330","Virginia",1438,3,"Kennesaw",1244,14,0.928890005
"1331","Wisconsin",1458,5,"Kennesaw",1244,14,0.85931243
"1332","Wright St",1460,14,"Kennesaw",1244,14,0.698220119
"1333","Kentucky",1246,7,"Lehigh",1250,16,0.966920912
"1334","Kentucky",1246,7,"LIU Brooklyn",1254,16,0.971231624
"1335","Louisville",1257,6,"Kentucky",1246,7,0.737685844
"1336","Kentucky",1246,7,"McNeese St",1270,12,0.847657725
"1337","Kentucky",1246,7,"Miami FL",1274,7,0.425839454
"1338","Kentucky",1246,7,"Miami OH",1275,11,0.82363686
"1339","Michigan",1276,1,"Kentucky",1246,7,0.599038921
"1340","Michigan St",1277,3,"Kentucky",1246,7,0.370108895
"1341","Kentucky",1246,7,"Missouri",1281,10,0.279179137
"1342","Kentucky",1246,7,"N Dakota St",1295,14,0.92959331
"1343","Kentucky",1246,7,"NC State",1301,11,0.371292785
"1344","Nebraska",1304,4,"Kentucky",1246,7,0.716506794
"1345","North Carolina",1314,6,"Kentucky",1246,7,0.554100446
"1346","Kentucky",1246,7,"Northern Iowa",1320,12,0.820397362
"1347","Kentucky",1246,7,"Ohio St",1326,8,0.42368333
